Elapsed: 00:00:00.00
Enter value for 1: FSLODX
Enter value for 2: 2023/05/01
Enter value for 3: 2024/03/01
Enter value for 4: DATAMIN_LOG_DIR
Enter value for 5: DataMinExports_FSLOG_20251211_230319.out
old   4:   V_TARGET_DB  VARCHAR2(30) := '&P_TARGET_DB';
new   4:   V_TARGET_DB  VARCHAR2(30) := 'FSLODX';
old   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_START_DATE','/','-'), 'YYYY-MM-DD');
new   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('2023/05/01','/','-'), 'YYYY-MM-DD');
old   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_END_DATE',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
new   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('2024/03/01',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
old  64:       WHERE  directory_name = UPPER('&P_LOG_DIR');
new  64:       WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  69:         WHERE  directory_name = UPPER('&P_LOG_DIR');
new  69:         WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  74:     UTL_FILE.FGETATTR(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
new  74:     UTL_FILE.FGETATTR(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
old  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'&P_LOG_DIR'||'/'||'&P_LOG_FILE');
Deleted 9034 rows from PS_PROJECT_TEAM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_JUSTIFY_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 97820 rows from PS_PROJ_RESOURCE_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_RES_DELT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_RSCTMPXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PGM_MRHGRID_HXX (TEMPLATE=PGM_MHXX, BATCH=60)
Deleted 0 rows from PS_PGM_PRLQLNT_HXX (TEMPLATE=PGM_PRXX, BATCH=59)
Deleted 0 rows from PS_CDMAUTHIST_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_CDMLISTHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 2043 rows from PS_PRCDISTHIS_H_XX (TEMPLATE=PRCS_XX, BATCH=14)
Deleted 0 rows from PS_GM_PROP_PRJ_HXX (TEMPLATE=PRMGT_XX, BATCH=62)
Deleted 0 rows from PS_BEN_PRGPRTC_HXX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_JOB_XX_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_PERSONALDA_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_MSTR_ITMTBL_HXX (TEMPLATE=PURITMXX, BATCH=12)
Deleted 639 rows from PS_CNTRCT_DSTB_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_CNTR_EVTVCH_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_CNTR_LN_UOM_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_DFLT_TBL_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_APPROVAL_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_PO_DISPATCH_HXX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_RECV_LN_SHP_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_AP_VCHR_AUD_ARC (TEMPLATE=VCHAUDXX, BATCH=103)
Deleted 0 rows from PS_RS_SCHED_TASK_H (TEMPLATE=RS_SCHXX, BATCH=8)
Deleted 0 rows from PS_CUSTAGINGX_H_XX (TEMPLATE=AGNGXX, BATCH=9)
Deleted 403197 rows from PS_AP_ARC_PYM_RC_H (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 442649 rows from PS_AP_ARC_PYM_AD_H (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 0 rows from PS_AP_ARC_VCH_RM_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_APVCH_DSPL_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_APYX42_IFC_H_XX (TEMPLATE=APY42_XX, BATCH=102)
Deleted 0 rows from PS_PAYMNT_TBL_H_XX (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AP_SUPPRES_H_XX (TEMPLATE=AP_PYMNT, BATCH=13)
Deleted 0 rows from PS_AR_ACTION_LST_H (TEMPLATE=ARACTLST, BATCH=4)
Deleted 0 rows from PS_AR_IPAC_SGL_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_PO_WORK_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 39396 rows from PS_AR_DEP_CONTRL_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 0 rows from PS_BILNDST_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNNOTE_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSDTLX_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSTDFR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 577165 rows from PS_BILNTAXDTL_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 536243 rows from PS_BILINE_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNIUEXP_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNNOTE_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILINEX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_CA_AP_DFR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_EVT_CHG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_PC_DFR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BONUS_PENL_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_EV_AMXX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_DTL_DST_DA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_FC_STG_RUN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_HDREV_RED_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_MS_COND_H (TEMPLATE=CA_001, BATCH=16)
Deleted 2 rows from PS_CA_RATE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RECON_BI_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RECON_SUM_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNW_LN_LIN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_INTFCBIADCMPHXX (TEMPLATE=BINFADXX, BATCH=83)
Deleted 0 rows from PS_EX_ADV_LINE_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_ADV_HDR_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_SHEET_ADV_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_ACCTG_LINE_H (TEMPLATE=EX_ACCTG, BATCH=85)
Deleted 0 rows from PS_EX_ENHC_DET_H (TEMPLATE=EX_MYWAL, BATCH=82)
Deleted 0 rows from PS_EOAW_NEMSTS_HXX (TEMPLATE=EX_NS_XX, BATCH=87)
Deleted 0 rows from PS_EOAW_SPINST_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_EOAW_SUMM_HXX (TEMPLATE=EX_SY_XX, BATCH=88)
Deleted 0 rows from PS_PMT_FIL_REF_HXX (TEMPLATE=FG_FE_XX, BATCH=22)
Deleted 5749 rows from PS_JRNL_HDR_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 153 rows from PS_JRNL_HDR_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 0 rows from PS_JRNL_IUAC_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 2876871 rows from PS_LEDGER_H (TEMPLATE=GL_LEDXX, BATCH=40)
Deleted 27173 rows from PS_PC_ACT_SUM_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 9771 rows from PS_PC_AMRULE_ACT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_PRICE_RATE_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 62433 rows from PS_PC_PROJHEALTH_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 240 rows from PS_PC_COM_HD_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_SPR_STG_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 5 rows from PS_PROJ_ACT_LOC_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_APPROVAL_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_DOCUMENT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_INTF_PROJ_RES_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_INTFCSTGXX_H (TEMPLATE=PC_05_XX, BATCH=47)
Deleted 0 rows from PS_EMAILADRS_H_XX (TEMPLATE=PSPDA_XX, BATCH=66)
Deleted 0 rows from PS_PURGEDATA_H_XX (TEMPLATE=PSPUR_XX, BATCH=80)
Deleted 0 rows from PS_RTV_HDR_H_XX (TEMPLATE=PURRTVXX, BATCH=56)
Deleted 639 rows from PS_CNTR_BUDSTB_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 1 rows from PS_CNTRCT_DFLT_HXX (TEMPLATE=PUR_CTXX, BATCH=11)
Deleted 0 rows from PS_PO_LINE_H_XX (TEMPLATE=PUR_POXX, BATCH=10)
Deleted 0 rows from PS_RECV_COMNT_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_RECV_LNDSTB_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_RECV_LNINSP_HXX (TEMPLATE=PUR_RCXX, BATCH=55)
Deleted 0 rows from PS_VMSTRNCNLX_H_XX (TEMPLATE=VMSCTRXX, BATCH=58)
Deleted 402580 rows from PS_AP_ARC_PYM_TB_H (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 14674 rows from PS_WTH_TRXTBL_H_XX (TEMPLATE=APPYMTXX, BATCH=93)
Deleted 579392 rows from PS_AP_ARC_PYM_XR_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_APYX18_IFC_H_XX (TEMPLATE=APY18_XX, BATCH=101)
Deleted 0 rows from PS_AR_ITM_ACTTAX_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_ITMDSP_XX_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 22396043 rows from PS_AR_ITEM_DST_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_PO_TOT_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_PO_KEY_DTA_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_PAY_ITEM_H (TEMPLATE=ARPYMT, BATCH=1)
Deleted 6428 rows from PS_AR_STMT_CUS_H (TEMPLATE=ARSTMT, BATCH=3)
Deleted 0 rows from PS_BILNDSTAR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSTUAR_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNIUEXP_H_XX (TEMPLATE=BICANXX, BATCH=64)
Deleted 0 rows from PS_BILNDSLVL_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 189459 rows from PS_BIHDR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNDSTUAR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILNDSDTLX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BILINEX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_CA_ACCTG_LINE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_ACCTPLN_LA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_AP_TXN_UAR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_BP_FEE_WS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_CHG_DTL_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_DC_H (TEMPLATE=CA_001, BATCH=16)
Deleted 177 rows from PS_CA_INVTRKL_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 1 rows from PS_CA_IVC_PRT_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 1 rows from PS_CA_LMT_FEE_DT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LNREV_RED_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_NOTE_TRANS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_OPP_TYP_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PGP_PROJ_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PGP_WKS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNWLNRR_LG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNW_APPLIE_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNW_LN_RDS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_WTH_RELEAS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 66206 rows from PS_BI_HDR_TMP_XX_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_PRO_H (TEMPLATE=CA_PD_XX, BATCH=54)
Deleted 0 rows from PS_BANK_BAL_H_XX (TEMPLATE=CM_BS_XX, BATCH=24)
Deleted 0 rows from PS_CASH_FLW_TR_HXX (TEMPLATE=CM_FW_XX, BATCH=34)
Deleted 0 rows from PS_BANK_NON_PD_HXX (TEMPLATE=CM_NP_XX, BATCH=35)
Deleted 0 rows from PS_EX_SHEET_HDR_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_SHEET_PYMT_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_SHT_SPLIT_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_ENHC_DTAMX_H (TEMPLATE=EX_MYWAL, BATCH=82)
Deleted 0 rows from PS_PMT_FIL_ACK_HXX (TEMPLATE=FG_AK_XX, BATCH=21)
Deleted 5424 rows from PS_JRNL_CF_BAL_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 153 rows from PS_JRNL_CF_BAL_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 0 rows from PS_GL_OITEM_H (TEMPLATE=GL_JRLXX, BATCH=38)
Deleted 0 rows from PS_PC_BUD_ALERT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_DETLXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_DELUTIL_RC_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 1 rows from PS_PC_OPIDPRJACT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_PICSTS_TBL_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 5125 rows from PS_PC_PRJ_ACT_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 8919 rows from PS_PROJECT_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJECT_SD_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 9771 rows from PS_PROJ_ACTIVITY_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 936 rows from PS_PROJ_ACT_DESC_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PROJ_TEAMSVXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PCX0015_ERRXX_H (TEMPLATE=PC_04_XX, BATCH=46)
Deleted 0 rows from PS_PC_UPLD_CI_XX_H (TEMPLATE=PC_06_XX, BATCH=48)
Deleted 0 rows from PS_PC_GLTOPC_SUM_H (TEMPLATE=PC_10_XX, BATCH=51)
